Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2023-01-17,2023,24,YES,12.26,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,74.0,12.26,12.32,12.37,12.28,15.87,15.87,15.87,0.0,20.0,1.0,1.0,21.0,7.0,,12.0,1.0,0.0,14.0,0.0,0.0,18.0,0.0,77.0,85.0,79.0,20.0,21.0,22.0,29.0,,,14.0,14.0,18.0,18.0
2023-01-18,2023,24,YES,12.28,24,YES,15.87,24,YES,0.0,24,YES,1.0,24,YES,0.0,21,NO,,24,YES,0.0,NO,False,False,False,81.0,12.28,12.26,12.32,12.37,15.87,15.87,15.87,0.0,0.0,20.0,0.0,1.0,21.0,0.0,,12.0,0.0,0.0,14.0,0.0,0.0,18.0,74.0,77.0,85.0,0.0,20.0,1.0,22.0,,,0.0,14.0,0.0,18.0
2023-01-19,2023,24,YES,12.28,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,NO,False,False,False,72.0,12.28,12.28,12.26,12.32,15.87,15.87,15.87,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,81.0,74.0,77.0,0.0,0.0,1.0,2.0,0.0,,,,0.0,0.0
2023-01-20,2023,24,YES,12.26,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,71.0,12.26,12.28,12.28,12.26,15.87,15.87,15.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,72.0,81.0,74.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0
2023-01-21,2023,24,YES,12.27,23,NO,,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,72.0,12.27,12.26,12.28,12.28,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,71.0,72.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
2023-01-22,2023,24,YES,12.26,24,YES,15.87,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,81.0,12.26,12.27,12.26,12.28,,15.87,15.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,72.0,71.0,72.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
2023-01-23,2023,24,YES,12.19,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,69.0,12.19,12.26,12.27,12.26,15.87,,15.87,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,72.0,71.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,2023,24,YES,12.2,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,64.0,12.2,12.19,12.26,12.27,15.87,15.87,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,81.0,72.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25,2023,24,YES,12.19,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,12.19,12.2,12.19,12.26,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,69.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,2023,24,YES,12.18,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,68.0,12.18,12.19,12.2,12.19,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,64.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27,2023,24,YES,12.18,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,72.0,12.18,12.18,12.19,12.2,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,63.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28,2023,24,YES,12.18,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,65.0,12.18,12.18,12.18,12.19,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,68.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-29,2023,24,YES,12.18,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,64.0,12.18,12.18,12.18,12.18,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,72.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,2023,24,YES,12.18,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,62.0,12.18,12.18,12.18,12.18,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,65.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,2023,24,YES,12.18,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,66.0,12.18,12.18,12.18,12.18,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023,24,YES,12.17,24,YES,15.87,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,True,False,False,65.0,12.17,12.18,12.18,12.18,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,2023,24,YES,12.17,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,66.0,12.17,12.17,12.18,12.18,15.87,15.87,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,66.0,62.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,2023,24,YES,12.17,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,69.0,12.17,12.17,12.17,12.18,15.87,15.87,15.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,65.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-04,2023,24,YES,12.17,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,65.0,12.17,12.17,12.17,12.17,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,66.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-02-05,2023,24,YES,12.17,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,70.0,12.17,12.17,12.17,12.17,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,69.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,2023,24,YES,12.17,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,78.0,12.17,12.17,12.17,12.17,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,65.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,2023,24,YES,12.17,24,YES,15.87,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,80.0,12.17,12.17,12.17,12.17,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,70.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,2023,24,YES,12.16,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,22,NO,,NO,False,False,False,73.0,12.16,12.17,12.17,12.17,15.87,15.87,15.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,78.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,2023,24,YES,12.16,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,66.0,12.16,12.16,12.17,12.17,15.87,15.87,15.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,73.0,80.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2023-02-10,2023,24,YES,12.16,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,63.0,12.16,12.16,12.16,12.17,15.87,15.87,15.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,66.0,73.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2023-02-11,2023,24,YES,12.16,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,68.0,12.16,12.16,12.16,12.16,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,63.0,66.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2023-02-12,2023,24,YES,12.16,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,62.0,12.16,12.16,12.16,12.16,,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,63.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,2023,24,YES,12.16,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,68.0,12.16,12.16,12.16,12.16,15.87,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,68.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,2023,24,YES,12.16,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,67.0,12.16,12.16,12.16,12.16,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,62.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,2023,24,YES,12.16,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,58.0,12.16,12.16,12.16,12.16,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,2023,24,YES,12.16,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,23,NO,,23,NO,,NO,False,False,False,64.0,12.16,12.16,12.16,12.16,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,67.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,2023,24,YES,12.16,23,NO,,24,YES,0.0,24,YES,0.0,23,NO,,23,NO,,23,NO,,NO,False,False,False,62.0,12.16,12.16,12.16,12.16,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,64.0,58.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
2023-02-18,2023,24,YES,12.15,23,NO,,24,YES,2.0,24,YES,3.0,24,YES,1.0,24,YES,0.0,24,YES,1.0,NO,False,False,False,68.0,12.15,12.16,12.16,12.16,,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,62.0,64.0,58.0,0.0,0.0,0.0,0.0,,,,,,
2023-02-19,2023,24,YES,12.15,24,YES,15.871,24,YES,5.0,24,YES,14.0,24,YES,1.0,24,YES,3.0,24,YES,3.0,YES,False,False,False,86.0,12.15,12.15,12.16,12.16,,,,2.0,0.0,0.0,3.0,0.0,0.0,1.0,,0.0,0.0,,,1.0,,,68.0,62.0,64.0,2.0,2.0,3.0,3.0,,,,,,
2023-02-20,2023,24,YES,12.15,24,YES,15.87,24,YES,23.0,24,YES,19.0,24,YES,4.0,24,YES,34.0,24,YES,9.0,YES,True,False,False,88.0,12.15,12.15,12.15,12.16,15.871,,,5.0,2.0,0.0,14.0,3.0,0.0,1.0,1.0,,3.0,0.0,,3.0,1.0,,86.0,68.0,62.0,7.0,7.0,17.0,17.0,2.0,,3.0,,4.0,
2023-02-21,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,83.0,12.15,12.15,12.15,12.15,15.87,15.871,,23.0,5.0,2.0,19.0,14.0,3.0,4.0,1.0,1.0,34.0,3.0,0.0,9.0,3.0,1.0,88.0,86.0,68.0,28.0,30.0,33.0,36.0,5.0,6.0,37.0,37.0,12.0,13.0
2023-02-22,2023,24,YES,12.15,23,NO,,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,73.0,12.15,12.15,12.15,12.15,15.87,15.87,15.871,0.0,23.0,5.0,0.0,19.0,14.0,0.0,4.0,1.0,0.0,34.0,3.0,0.0,9.0,3.0,83.0,88.0,86.0,23.0,28.0,19.0,33.0,4.0,5.0,34.0,37.0,9.0,12.0
2023-02-23,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,12.15,12.15,12.15,12.15,,15.87,15.87,0.0,0.0,23.0,0.0,0.0,19.0,,0.0,4.0,0.0,0.0,34.0,0.0,0.0,9.0,73.0,83.0,88.0,0.0,23.0,0.0,19.0,,,0.0,34.0,0.0,9.0
2023-02-24,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,71.0,12.15,12.15,12.15,12.15,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,83.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2023-02-25,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,64.0,12.15,12.15,12.15,12.15,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
2023-02-26,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,12.15,12.15,12.15,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,71.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,58.0,12.15,12.15,12.15,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,64.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,60.0,12.15,12.15,12.15,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,63.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2023,24,YES,12.15,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,70.0,12.15,12.15,12.15,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,58.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,2023,24,YES,12.14,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,64.0,12.14,12.15,12.15,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,60.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,2023,24,YES,12.14,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,59.0,12.14,12.14,12.15,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,70.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04,2023,24,YES,12.14,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,64.0,12.14,12.14,12.14,12.15,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,64.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05,2023,24,YES,12.14,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,61.0,12.14,12.14,12.14,12.14,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,59.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,2023,24,YES,12.141,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,59.0,12.141,12.14,12.14,12.14,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,64.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,2023,24,YES,12.14,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,67.0,12.14,12.141,12.14,12.14,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,61.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,2023,24,YES,12.14,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,68.0,12.14,12.14,12.141,12.14,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,59.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,2023,24,YES,12.13,22,NO,,24,YES,0.0,24,YES,0.0,22,NO,,22,NO,,22,NO,,NO,False,False,False,67.0,12.13,12.14,12.14,12.141,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,67.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,2023,24,YES,12.15,20,NO,,24,YES,0.0,24,YES,0.0,22,NO,,22,NO,,22,NO,,NO,False,False,False,70.0,12.15,12.13,12.14,12.14,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,67.0,68.0,67.0,0.0,0.0,0.0,0.0,,,,,,
2023-03-11,2023,24,YES,12.13,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,66.0,12.13,12.15,12.13,12.14,,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,70.0,67.0,68.0,0.0,0.0,0.0,0.0,,,,,,
2023-03-12,2023,24,YES,12.13,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,60.0,12.13,12.13,12.15,12.13,15.87,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,66.0,70.0,67.0,0.0,0.0,0.0,0.0,,,,,,
2023-03-13,2023,24,YES,12.13,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,4.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,75.0,12.13,12.13,12.13,12.15,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,60.0,66.0,70.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
2023-03-14,2023,24,YES,12.13,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,61.0,12.13,12.13,12.13,12.13,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,60.0,66.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2023-03-15,2023,24,YES,12.13,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,NO,False,False,False,62.0,12.13,12.13,12.13,12.13,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,75.0,60.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2023-03-16,2023,24,YES,12.13,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,64.0,12.13,12.13,12.13,12.13,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,62.0,61.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,,,0.0,0.0
2023-03-17,2023,24,YES,12.12,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,68.0,12.12,12.13,12.13,12.13,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,64.0,62.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
